timestamp,real_W,pred_W,G_Glob,latencia_us
2025-12-21 06:20:00,0.0,22.6,0.0,46836
2025-12-21 06:30:00,0.0,27.62,0.0,46871
2025-12-21 06:40:00,0.0,30.13,0.0,46874
2025-12-21 06:50:00,0.0,32.64,0.0,46892
2025-12-21 07:00:00,0.0,37.67,0.0,46842
2025-12-21 07:10:00,0.0,35.15,0.0,46863
2025-12-21 07:20:00,0.0,55.24,0.0,46818
2025-12-21 07:30:00,0.0,75.33,0.0,46902
2025-12-21 07:40:00,0.0,82.86,0.0,46764
2025-12-21 07:50:00,0.0,87.89,0.0,46825
2025-12-21 08:00:00,0.0,95.42,0.0,46713
2025-12-21 08:10:00,0.0,100.44,0.0,46881
2025-12-21 08:20:00,0.0,105.46,0.0,46858
2025-12-21 08:30:00,0.0,107.97,0.0,46847
2025-12-21 08:40:00,0.0,107.97,0.0,46851
2025-12-21 08:50:00,0.2,105.46,4.0,46857
2025-12-21 09:00:00,5.2,110.48,20.7,46719
2025-12-21 09:10:00,21.6,107.97,42.4,46830
2025-12-21 09:20:00,50.1,100.44,65.8,46839
2025-12-21 09:30:00,69.4,102.95,89.5,46749
2025-12-21 09:40:00,89.1,100.44,113.1,46775
2025-12-21 09:50:00,108.6,105.46,136.4,46866
2025-12-21 10:00:00,125.8,100.44,158.0,46760
2025-12-21 10:10:00,138.9,107.97,174.4,46859
2025-12-21 10:20:00,152.2,113.0,191.2,46781
2025-12-21 10:30:00,150.1,150.66,188.8,46866
2025-12-21 10:40:00,157.0,170.75,197.6,46854
2025-12-21 10:50:00,153.9,163.22,194.0,46850
2025-12-21 11:00:00,158.0,165.73,199.6,46773
2025-12-21 11:10:00,162.3,153.17,205.2,46836
2025-12-21 11:20:00,143.2,160.71,181.6,46847
2025-12-21 11:30:00,145.6,185.82,184.8,46758
2025-12-21 11:40:00,146.6,170.75,186.4,46862
2025-12-21 11:50:00,147.1,173.26,187.2,46830
2025-12-21 12:00:00,147.5,173.26,188.0,46872
2025-12-21 12:10:00,148.0,150.66,188.8,46865
2025-12-21 12:20:00,119.1,153.17,152.4,46832
2025-12-21 12:30:00,118.7,150.66,152.0,46826
2025-12-21 12:40:00,119.5,145.64,153.2,46858
2025-12-21 12:50:00,120.6,138.11,154.8,46881
2025-12-21 13:00:00,121.4,145.64,156.0,46759
2025-12-21 13:10:00,122.2,143.13,157.2,46821
2025-12-21 13:20:00,123.1,143.13,158.4,46860
2025-12-21 13:30:00,123.2,145.64,158.8,46876
2025-12-21 13:40:00,121.6,150.66,156.8,46842
2025-12-21 13:50:00,119.3,143.13,154.0,46844
2025-12-21 14:00:00,116.7,143.13,150.8,46840
2025-12-21 14:10:00,114.1,143.13,147.6,46882
2025-12-21 14:20:00,111.6,143.13,144.4,46852
2025-12-21 14:30:00,108.7,158.19,140.8,46860
2025-12-21 14:40:00,132.0,153.17,170.8,46805
2025-12-21 14:50:00,128.2,140.62,166.0,46868
2025-12-21 15:00:00,151.4,148.15,196.0,46799
2025-12-21 15:10:00,147.6,150.66,191.2,46836
2025-12-21 15:20:00,143.5,138.11,186.0,46802
2025-12-21 15:30:00,139.4,158.19,180.8,46882
2025-12-21 15:40:00,133.2,133.08,172.8,46746
2025-12-21 15:50:00,142.7,150.66,185.2,46825
2025-12-21 16:00:00,134.7,170.75,174.8,46773
2025-12-21 16:10:00,126.2,175.77,164.0,46818
2025-12-21 16:20:00,117.9,170.75,153.2,46854
2025-12-21 16:30:00,109.2,163.22,142.0,46859
2025-12-21 16:40:00,97.8,168.24,127.7,46782
2025-12-21 16:50:00,78.7,163.22,104.4,46792
2025-12-21 17:00:00,59.8,163.22,80.7,46797
2025-12-21 17:10:00,36.2,153.17,57.0,46884
2025-12-21 17:20:00,0.0,158.19,0.4,46744
2025-12-21 17:30:00,0.0,143.13,0.0,46809
2025-12-21 17:40:00,0.0,130.57,0.0,46748
2025-12-21 17:50:00,0.0,120.53,0.0,46794
2025-12-21 18:00:00,0.0,105.46,0.0,46841
2025-12-21 18:10:00,0.0,95.42,0.0,46830
2025-12-21 18:20:00,0.0,77.84,0.0,46735
2025-12-21 18:30:00,0.0,50.22,0.0,46783
2025-12-21 18:40:00,0.0,57.75,0.0,46731
2025-12-21 18:50:00,0.0,42.69,0.0,46800
2025-12-21 19:00:00,0.0,45.2,0.0,46834
2025-12-21 19:10:00,0.0,27.62,0.0,46789
2025-12-21 19:20:00,0.0,22.6,0.0,46870
2025-12-21 19:30:00,0.0,22.6,0.0,46870
2025-12-21 19:40:00,0.0,20.09,0.0,46842
2025-12-21 19:50:00,0.0,20.09,0.0,46785
2025-12-21 20:00:00,0.0,17.58,0.0,46802
2025-12-21 20:10:00,0.0,15.07,0.0,46871
2025-12-21 20:20:00,0.0,15.07,0.0,46811
2025-12-21 20:30:00,0.0,12.56,0.0,46773
2025-12-21 20:40:00,0.0,10.04,0.0,46780
2025-12-21 20:50:00,0.0,7.53,0.0,46880
2025-12-21 21:00:00,0.0,7.53,0.0,46806
2025-12-21 21:10:00,0.0,5.02,0.0,46909
2025-12-21 21:20:00,0.0,7.53,0.0,46852
2025-12-21 21:30:00,0.0,7.53,0.0,46744
2025-12-21 21:40:00,0.0,7.53,0.0,46834
2025-12-21 21:50:00,0.0,7.53,0.0,46753
2025-12-21 22:00:00,0.0,7.53,0.0,46780
2025-12-21 22:10:00,0.0,7.53,0.0,46881
2025-12-21 22:20:00,0.0,7.53,0.0,46850
2025-12-21 22:30:00,0.0,7.53,0.0,46756
2025-12-21 22:40:00,0.0,7.53,0.0,46815
2025-12-21 22:50:00,0.0,7.53,0.0,46860
2025-12-21 23:00:00,0.0,7.53,0.0,46753
2025-12-21 23:10:00,0.0,7.53,0.0,46865
2025-12-21 23:20:00,0.0,10.04,0.0,46869
2025-12-21 23:30:00,0.0,10.04,0.0,46858
2025-12-21 23:40:00,0.0,10.04,0.0,46814
2025-12-21 23:50:00,0.0,10.04,0.0,46852
2025-12-22 00:00:00,0.0,10.04,0.0,46778
2025-12-22 00:10:00,0.0,10.04,0.0,46818
2025-12-22 00:20:00,0.0,10.04,0.0,46755
2025-12-22 00:30:00,0.0,10.04,0.0,46884
2025-12-22 00:40:00,0.0,10.04,0.0,46820
2025-12-22 00:50:00,0.0,10.04,0.0,46854
2025-12-22 01:00:00,0.0,10.04,0.0,46847
2025-12-22 01:10:00,0.0,12.56,0.0,46862
2025-12-22 01:20:00,0.0,10.04,0.0,46783
2025-12-22 01:30:00,0.0,10.04,0.0,46812
2025-12-22 01:40:00,0.0,12.56,0.0,46849
2025-12-22 01:50:00,0.0,12.56,0.0,46729
2025-12-22 02:00:00,0.0,12.56,0.0,46819
2025-12-22 02:10:00,0.0,12.56,0.0,46847
2025-12-22 02:20:00,0.0,12.56,0.0,46851
2025-12-22 02:30:00,0.0,12.56,0.0,46744
2025-12-22 02:40:00,0.0,12.56,0.0,46811
2025-12-22 02:50:00,0.0,12.56,0.0,46879
2025-12-22 03:00:00,0.0,12.56,0.0,46827
2025-12-22 03:10:00,0.0,12.56,0.0,46822
2025-12-22 03:20:00,0.0,12.56,0.0,46819
2025-12-22 03:30:00,0.0,12.56,0.0,46803
2025-12-22 03:40:00,0.0,12.56,0.0,46854
2025-12-22 03:50:00,0.0,12.56,0.0,46753
2025-12-22 04:00:00,0.0,12.56,0.0,46778
2025-12-22 04:10:00,0.0,12.56,0.0,46842
2025-12-22 04:20:00,0.0,10.04,0.0,46871
2025-12-22 04:30:00,0.0,10.04,0.0,46742
2025-12-22 04:40:00,0.0,10.04,0.0,46809
2025-12-22 04:50:00,0.0,10.04,0.0,46865
2025-12-22 05:00:00,0.0,10.04,0.0,46804
2025-12-22 05:10:00,0.0,10.04,0.0,46863
2025-12-22 05:20:00,0.0,10.04,0.0,46844
2025-12-22 05:30:00,0.0,10.04,0.0,46864
2025-12-22 05:40:00,0.0,10.04,0.0,46857
2025-12-22 05:50:00,0.0,7.53,0.0,46872
2025-12-22 06:00:00,0.0,12.56,0.0,46762
2025-12-22 06:10:00,0.0,15.07,0.0,46859
2025-12-22 06:20:00,0.0,25.11,0.0,46777
2025-12-22 06:30:00,0.0,30.13,0.0,46820
2025-12-22 06:40:00,0.0,32.64,0.0,46859
2025-12-22 06:50:00,0.0,27.62,0.0,46872
2025-12-22 07:00:00,0.0,32.64,0.0,46773
2025-12-22 07:10:00,0.0,42.69,0.0,46872
2025-12-22 07:20:00,0.0,72.82,0.0,46850
2025-12-22 07:30:00,0.0,80.35,0.0,46856
2025-12-22 07:40:00,0.0,85.37,0.0,46816
2025-12-22 07:50:00,0.0,92.91,0.0,46866
2025-12-22 08:00:00,0.0,100.44,0.0,46840
2025-12-22 08:10:00,0.0,102.95,0.0,46827
2025-12-22 08:20:00,0.0,100.44,0.0,46861
2025-12-22 08:30:00,0.0,100.44,0.0,46847
2025-12-22 08:40:00,0.0,97.93,0.0,46863
2025-12-22 08:50:00,0.2,97.93,3.6,46873
2025-12-22 09:00:00,4.8,102.95,19.9,46842
2025-12-22 09:10:00,21.0,95.42,41.5,46867
2025-12-22 09:20:00,49.7,105.46,64.8,46744
2025-12-22 09:30:00,69.2,100.44,88.6,46823
2025-12-22 09:40:00,89.1,100.44,112.2,46852
2025-12-22 09:50:00,108.6,92.91,135.4,46876
2025-12-22 10:00:00,126.8,107.97,158.1,46857
2025-12-22 10:10:00,144.4,100.44,180.0,46863
2025-12-22 10:20:00,161.3,120.53,201.1,46855
2025-12-22 10:30:00,177.5,150.66,221.4,46863
2025-12-22 10:40:00,192.7,158.19,240.7,46726
2025-12-22 10:50:00,190.9,163.22,239.2,46859
2025-12-22 11:00:00,197.5,163.22,248.0,46737
2025-12-22 11:10:00,204.1,175.77,256.8,46798
2025-12-22 11:20:00,190.4,168.24,240.4,46735
2025-12-22 11:30:00,194.8,165.73,246.4,46793
2025-12-22 11:40:00,196.9,178.28,249.6,46836
2025-12-22 11:50:00,194.0,195.86,246.4,46875
2025-12-22 12:00:00,190.8,180.79,242.8,46718
2025-12-22 12:10:00,187.7,175.77,239.2,46869
2025-12-22 12:20:00,157.6,175.77,201.6,46883
2025-12-22 12:30:00,153.9,183.3,197.2,46788
2025-12-22 12:40:00,152.4,180.79,195.6,46821
2025-12-22 12:50:00,151.6,155.68,194.8,46867
2025-12-22 13:00:00,150.2,155.68,193.2,46816
2025-12-22 13:10:00,149.1,155.68,192.0,46825
2025-12-22 13:20:00,147.3,133.08,190.0,46727
2025-12-22 13:30:00,145.6,130.57,188.0,46851
2025-12-22 13:40:00,142.7,133.08,184.4,46780
2025-12-22 13:50:00,139.1,138.11,180.0,46776
2025-12-22 14:00:00,135.6,135.6,175.6,46811
2025-12-22 14:10:00,131.8,135.6,170.8,46874
2025-12-22 14:20:00,127.7,138.11,165.6,46854
2025-12-22 14:30:00,123.5,153.17,160.4,46849
2025-12-22 14:40:00,143.7,150.66,186.4,46864
2025-12-22 14:50:00,138.6,143.13,180.0,46872
2025-12-22 15:00:00,163.1,155.68,211.6,46860
2025-12-22 15:10:00,157.5,170.75,204.4,46881
2025-12-22 15:20:00,152.1,170.75,197.6,46751
2025-12-22 15:30:00,146.2,168.24,190.0,46828
2025-12-22 15:40:00,139.3,163.22,181.2,46848
2025-12-22 15:50:00,148.9,168.24,193.6,46851
2025-12-22 16:00:00,140.2,178.28,182.4,46748
2025-12-22 16:10:00,131.5,178.28,171.2,46794
2025-12-22 16:20:00,122.9,173.26,160.0,46743
2025-12-22 16:30:00,113.9,173.26,148.4,46865
2025-12-22 16:40:00,98.6,160.71,129.0,46890
2025-12-22 16:50:00,79.5,173.26,105.6,46892
2025-12-22 17:00:00,60.7,163.22,81.9,46727
2025-12-22 17:10:00,37.6,153.17,58.2,46838
2025-12-22 17:20:00,0.0,153.17,0.4,46852
2025-12-22 17:30:00,0.0,150.66,0.0,46839
2025-12-22 17:40:00,0.0,133.08,0.0,46823
2025-12-22 17:50:00,0.0,130.57,0.0,46854
2025-12-22 18:00:00,0.0,113.0,0.0,46830
2025-12-22 18:10:00,0.0,85.37,0.0,46830
2025-12-22 18:20:00,0.0,75.33,0.0,46756
2025-12-22 18:30:00,0.0,60.26,0.0,46844
2025-12-22 18:40:00,0.0,52.73,0.0,46851
2025-12-22 18:50:00,0.0,50.22,0.0,46858
2025-12-22 19:00:00,0.0,30.13,0.0,46785
2025-12-22 19:10:00,0.0,25.11,0.0,46762
2025-12-22 19:20:00,0.0,25.11,0.0,46838
2025-12-22 19:30:00,0.0,22.6,0.0,46739
2025-12-22 19:40:00,0.0,25.11,0.0,46815
2025-12-22 19:50:00,0.0,20.09,0.0,46875
2025-12-22 20:00:00,0.0,20.09,0.0,46851
2025-12-22 20:10:00,0.0,17.58,0.0,46872
2025-12-22 20:20:00,0.0,17.58,0.0,46782
2025-12-22 20:30:00,0.0,12.56,0.0,46820
2025-12-22 20:40:00,0.0,10.04,0.0,46852
2025-12-22 20:50:00,0.0,10.04,0.0,46864
2025-12-22 21:00:00,0.0,10.04,0.0,46813
2025-12-22 21:10:00,0.0,7.53,0.0,46869
2025-12-22 21:20:00,0.0,7.53,0.0,46846
2025-12-22 21:30:00,0.0,7.53,0.0,46827
2025-12-22 21:40:00,0.0,7.53,0.0,46775
2025-12-22 21:50:00,0.0,7.53,0.0,46866
2025-12-22 22:00:00,0.0,7.53,0.0,46830
2025-12-22 22:10:00,0.0,7.53,0.0,46849
2025-12-22 22:20:00,0.0,7.53,0.0,46770
2025-12-22 22:30:00,0.0,10.04,0.0,46812
2025-12-22 22:40:00,0.0,10.04,0.0,46844
2025-12-22 22:50:00,0.0,10.04,0.0,46858
2025-12-22 23:00:00,0.0,10.04,0.0,46841
2025-12-22 23:10:00,0.0,10.04,0.0,46868
2025-12-22 23:20:00,0.0,10.04,0.0,46849
2025-12-22 23:30:00,0.0,10.04,0.0,46842
2025-12-22 23:40:00,0.0,10.04,0.0,46855
2025-12-22 23:50:00,0.0,10.04,0.0,46823
2025-12-23 00:00:00,0.0,10.04,0.0,46742
2025-12-23 00:10:00,0.0,10.04,0.0,46814
2025-12-23 00:20:00,0.0,10.04,0.0,46866
2025-12-23 00:30:00,0.0,10.04,0.0,46852
2025-12-23 00:40:00,0.0,10.04,0.0,46848
2025-12-23 00:50:00,0.0,10.04,0.0,46827
2025-12-23 01:00:00,0.0,12.56,0.0,46844
2025-12-23 01:10:00,0.0,12.56,0.0,46829
2025-12-23 01:20:00,0.0,10.04,0.0,46821
2025-12-23 01:30:00,0.0,12.56,0.0,46775
2025-12-23 01:40:00,0.0,12.56,0.0,46856
2025-12-23 01:50:00,0.0,12.56,0.0,46744
2025-12-23 02:00:00,0.0,10.04,0.0,46819
2025-12-23 02:10:00,0.0,12.56,0.0,46844
2025-12-23 02:20:00,0.0,10.04,0.0,46802
2025-12-23 02:30:00,0.0,12.56,0.0,46741
2025-12-23 02:40:00,0.0,12.56,0.0,46737
2025-12-23 02:50:00,0.0,12.56,0.0,46884
2025-12-23 03:00:00,0.0,12.56,0.0,46836
2025-12-23 03:10:00,0.0,12.56,0.0,46870
2025-12-23 03:20:00,0.0,12.56,0.0,46810
2025-12-23 03:30:00,0.0,12.56,0.0,46855
2025-12-23 03:40:00,0.0,12.56,0.0,46852
2025-12-23 03:50:00,0.0,12.56,0.0,46859
2025-12-23 04:00:00,0.0,12.56,0.0,46804
2025-12-23 04:10:00,0.0,12.56,0.0,46728
2025-12-23 04:20:00,0.0,10.04,0.0,46858
2025-12-23 04:30:00,0.0,10.04,0.0,46864
2025-12-23 04:40:00,0.0,10.04,0.0,46848
2025-12-23 04:50:00,0.0,10.04,0.0,46760
2025-12-23 05:00:00,0.0,10.04,0.0,46776
2025-12-23 05:10:00,0.0,10.04,0.0,46885
2025-12-23 05:20:00,0.0,10.04,0.0,46821
2025-12-23 05:30:00,0.0,10.04,0.0,46828
2025-12-23 05:40:00,0.0,10.04,0.0,46787
2025-12-23 05:50:00,0.0,10.04,0.0,46851
2025-12-23 06:00:00,0.0,15.07,0.0,46780
2025-12-23 06:10:00,0.0,15.07,0.0,46774
2025-12-23 06:20:00,0.0,22.6,0.0,46781
2025-12-23 06:30:00,0.0,30.13,0.0,46814
2025-12-23 06:40:00,0.0,30.13,0.0,46828
2025-12-23 06:50:00,0.0,32.64,0.0,46865
2025-12-23 07:00:00,0.0,42.69,0.0,46763
2025-12-23 07:10:00,0.0,42.69,0.0,46828
2025-12-23 07:20:00,0.0,50.22,0.0,46810
2025-12-23 07:30:00,0.0,70.31,0.0,46840
2025-12-23 07:40:00,0.0,87.89,0.0,46792
2025-12-23 07:50:00,0.0,67.8,0.0,46843
2025-12-23 08:00:00,0.0,92.91,0.0,46857
2025-12-23 08:10:00,0.0,97.93,0.0,46858
2025-12-23 08:20:00,0.0,110.48,0.0,46854
2025-12-23 08:30:00,0.0,105.46,0.0,46837
2025-12-23 08:40:00,0.0,107.97,0.0,46846
2025-12-23 08:50:00,0.1,85.37,3.2,46849
2025-12-23 09:00:00,4.5,100.44,19.1,46771
2025-12-23 09:10:00,20.2,92.91,40.6,46825
2025-12-23 09:20:00,49.2,90.4,63.9,46860
2025-12-23 09:30:00,68.7,97.93,87.7,46869
2025-12-23 09:40:00,88.7,97.93,111.4,46786
2025-12-23 09:50:00,108.3,85.37,134.6,46854
2025-12-23 10:00:00,126.6,92.91,157.3,46857
2025-12-23 10:10:00,144.3,105.46,179.3,46861
2025-12-23 10:20:00,161.2,110.48,200.4,46846
2025-12-23 10:30:00,162.0,140.62,201.6,46829
2025-12-23 10:40:00,168.1,158.19,209.6,46790
2025-12-23 10:50:00,160.6,158.19,200.8,46763
2025-12-23 11:00:00,164.8,165.73,206.4,46831
2025-12-23 11:10:00,168.6,175.77,211.6,46734
2025-12-23 11:20:00,148.6,165.73,187.2,46836
2025-12-23 11:30:00,150.9,158.19,190.4,46852
2025-12-23 11:40:00,152.2,158.19,192.4,46815
2025-12-23 11:50:00,153.6,145.64,194.4,46869
2025-12-23 12:00:00,154.6,153.17,196.0,46850
2025-12-23 12:10:00,155.6,153.17,197.6,46857
2025-12-23 12:20:00,127.2,148.15,162.0,46866
2025-12-23 12:30:00,127.0,153.17,162.0,46774
2025-12-23 12:40:00,126.5,140.62,161.6,46831
2025-12-23 12:50:00,125.5,145.64,160.4,46843
2025-12-23 13:00:00,124.7,135.6,159.6,46737
2025-12-23 13:10:00,123.4,135.6,158.0,46872
2025-12-23 13:20:00,122.3,120.53,156.8,46738
2025-12-23 13:30:00,121.0,125.55,155.2,46871
2025-12-23 13:40:00,119.0,123.04,152.8,46745
2025-12-23 13:50:00,117.1,123.04,150.4,46754
2025-12-23 14:00:00,115.1,138.11,148.0,46783
2025-12-23 14:10:00,112.8,128.06,145.2,46723
2025-12-23 14:20:00,110.3,138.11,142.0,46758
2025-12-23 14:30:00,107.7,130.57,138.8,46811
2025-12-23 14:40:00,131.7,120.53,169.6,46847
2025-12-23 14:50:00,128.2,123.04,165.2,46854
2025-12-23 15:00:00,152.3,130.57,196.0,46746
2025-12-23 15:10:00,148.5,135.6,191.2,46760
2025-12-23 15:20:00,144.7,138.11,186.4,46857
2025-12-23 15:30:00,140.5,138.11,181.2,46816
2025-12-23 15:40:00,134.3,158.19,173.2,46748
2025-12-23 15:50:00,144.9,173.26,186.8,46859
2025-12-23 16:00:00,136.8,183.3,176.4,46844
2025-12-23 16:10:00,129.0,180.79,166.4,46825
2025-12-23 16:20:00,120.8,175.77,156.0,46808
2025-12-23 16:30:00,112.4,148.15,145.2,46863
2025-12-23 16:40:00,100.7,158.19,130.3,46867
2025-12-23 16:50:00,81.4,150.66,107.0,46788
2025-12-23 17:00:00,62.3,150.66,83.3,46742
2025-12-23 17:10:00,39.9,158.19,59.5,46796
2025-12-23 17:20:00,0.0,143.13,0.4,46794
2025-12-23 17:30:00,0.0,143.13,0.0,46748
2025-12-23 17:40:00,0.0,135.6,0.0,46841
2025-12-23 17:50:00,0.0,120.53,0.0,46748
2025-12-23 18:00:00,0.0,100.44,0.0,46806
2025-12-23 18:10:00,0.0,87.89,0.0,46856
2025-12-23 18:20:00,0.0,60.26,0.0,46781
2025-12-23 18:30:00,0.0,65.29,0.0,46807
2025-12-23 18:40:00,0.0,62.78,0.0,46782
2025-12-23 18:50:00,0.0,47.71,0.0,46844
2025-12-23 19:00:00,0.0,42.69,0.0,46858
2025-12-23 19:10:00,0.0,30.13,0.0,46871
2025-12-23 19:20:00,0.0,25.11,0.0,46882
2025-12-23 19:30:00,0.0,22.6,0.0,46852
2025-12-23 19:40:00,0.0,22.6,0.0,46827
2025-12-23 19:50:00,0.0,22.6,0.0,46727
2025-12-23 20:00:00,0.0,20.09,0.0,46868
2025-12-23 20:10:00,0.0,17.58,0.0,46844
2025-12-23 20:20:00,0.0,15.07,0.0,46785
2025-12-23 20:30:00,0.0,12.56,0.0,46817
2025-12-23 20:40:00,0.0,10.04,0.0,46814
2025-12-23 20:50:00,0.0,7.53,0.0,46747
2025-12-23 21:00:00,0.0,10.04,0.0,46864
2025-12-23 21:10:00,0.0,5.02,0.0,46836
2025-12-23 21:20:00,0.0,5.02,0.0,46885
2025-12-23 21:30:00,0.0,7.53,0.0,46804
2025-12-23 21:40:00,0.0,7.53,0.0,46832
2025-12-23 21:50:00,0.0,7.53,0.0,46744
2025-12-23 22:00:00,0.0,7.53,0.0,46847
2025-12-23 22:10:00,0.0,7.53,0.0,46885
2025-12-23 22:20:00,0.0,7.53,0.0,46847
2025-12-23 22:30:00,0.0,7.53,0.0,46872
2025-12-23 22:40:00,0.0,7.53,0.0,46848
2025-12-23 22:50:00,0.0,10.04,0.0,46857
2025-12-23 23:00:00,0.0,10.04,0.0,46858
2025-12-23 23:10:00,0.0,10.04,0.0,46849
2025-12-23 23:20:00,0.0,10.04,0.0,46841
2025-12-23 23:30:00,0.0,10.04,0.0,46740
2025-12-23 23:40:00,0.0,10.04,0.0,46838
2025-12-23 23:50:00,0.0,10.04,0.0,46759
2025-12-24 00:00:00,0.0,10.04,0.0,46802
2025-12-24 00:10:00,0.0,10.04,0.0,46760
2025-12-24 00:20:00,0.0,10.04,0.0,46788
2025-12-24 00:30:00,0.0,10.04,0.0,46857
2025-12-24 00:40:00,0.0,10.04,0.0,46883
2025-12-24 00:50:00,0.0,10.04,0.0,46783
2025-12-24 01:00:00,0.0,10.04,0.0,46804
2025-12-24 01:10:00,0.0,10.04,0.0,46754
2025-12-24 01:20:00,0.0,10.04,0.0,46834
2025-12-24 01:30:00,0.0,12.56,0.0,46787
2025-12-24 01:40:00,0.0,10.04,0.0,46841
2025-12-24 01:50:00,0.0,10.04,0.0,46793
2025-12-24 02:00:00,0.0,10.04,0.0,46821
2025-12-24 02:10:00,0.0,12.56,0.0,46854
2025-12-24 02:20:00,0.0,12.56,0.0,46754
2025-12-24 02:30:00,0.0,12.56,0.0,46817
2025-12-24 02:40:00,0.0,12.56,0.0,46845
2025-12-24 02:50:00,0.0,12.56,0.0,46867
2025-12-24 03:00:00,0.0,12.56,0.0,46841
2025-12-24 03:10:00,0.0,12.56,0.0,46870
2025-12-24 03:20:00,0.0,12.56,0.0,46780
2025-12-24 03:30:00,0.0,12.56,0.0,46853
2025-12-24 03:40:00,0.0,12.56,0.0,46851
2025-12-24 03:50:00,0.0,12.56,0.0,46858
2025-12-24 04:00:00,0.0,12.56,0.0,46829
2025-12-24 04:10:00,0.0,12.56,0.0,46782
2025-12-24 04:20:00,0.0,10.04,0.0,46809
2025-12-24 04:30:00,0.0,10.04,0.0,46834
2025-12-24 04:40:00,0.0,10.04,0.0,46781
2025-12-24 04:50:00,0.0,10.04,0.0,46858
2025-12-24 05:00:00,0.0,10.04,0.0,46792
2025-12-24 05:10:00,0.0,10.04,0.0,46893
2025-12-24 05:20:00,0.0,10.04,0.0,46739
2025-12-24 05:30:00,0.0,10.04,0.0,46785
2025-12-24 05:40:00,0.0,10.04,0.0,46751
2025-12-24 05:50:00,0.0,12.56,0.0,46789
2025-12-24 06:00:00,0.0,15.07,0.0,46745
2025-12-24 06:10:00,0.0,15.07,0.0,46823
2025-12-24 06:20:00,0.0,22.6,0.0,46850
2025-12-24 06:30:00,0.0,30.13,0.0,46884
2025-12-24 06:40:00,0.0,32.64,0.0,46812
2025-12-24 06:50:00,0.0,35.15,0.0,46850
2025-12-24 07:00:00,0.0,42.69,0.0,46806
2025-12-24 07:10:00,0.0,57.75,0.0,46858
2025-12-24 07:20:00,0.0,80.35,0.0,46850
2025-12-24 07:30:00,0.0,92.91,0.0,46788
2025-12-24 07:40:00,0.0,87.89,0.0,46841
2025-12-24 07:50:00,0.0,77.84,0.0,46790
2025-12-24 08:00:00,0.0,95.42,0.0,46845
2025-12-24 08:10:00,0.0,92.91,0.0,46848
2025-12-24 08:20:00,0.0,105.46,0.0,46750
2025-12-24 08:30:00,0.0,102.95,0.0,46835
2025-12-24 08:40:00,0.0,107.97,0.0,46881
2025-12-24 08:50:00,0.1,107.97,2.8,46788
2025-12-24 09:00:00,4.2,118.02,18.4,46744
2025-12-24 09:10:00,19.6,107.97,39.9,46854
2025-12-24 09:20:00,48.6,100.44,63.1,46844
2025-12-24 09:30:00,68.2,105.46,86.9,46867
2025-12-24 09:40:00,88.2,100.44,110.6,46784
2025-12-24 09:50:00,108.0,105.46,133.9,46738
2025-12-24 10:00:00,126.3,105.46,156.6,46784
2025-12-24 10:10:00,143.2,110.48,177.6,46827
2025-12-24 10:20:00,156.4,135.6,194.0,46840
2025-12-24 10:30:00,153.2,160.71,190.4,46755
2025-12-24 10:40:00,161.0,163.22,200.4,46800
2025-12-24 10:50:00,156.5,160.71,195.2,46868
2025-12-24 11:00:00,162.3,173.26,202.8,46812
2025-12-24 11:10:00,167.7,160.71,210.0,46761
2025-12-24 11:20:00,149.0,173.26,187.2,46742
2025-12-24 11:30:00,152.3,170.75,191.6,46757
2025-12-24 11:40:00,153.6,173.26,193.6,46783
2025-12-24 11:50:00,154.6,163.22,195.2,46772
2025-12-24 12:00:00,155.4,165.73,196.4,46874
2025-12-24 12:10:00,156.1,158.19,197.6,46842
2025-12-24 12:20:00,127.6,165.73,162.0,46822
2025-12-24 12:30:00,127.1,158.19,161.6,46791
2025-12-24 12:40:00,125.3,153.17,159.6,46859
2025-12-24 12:50:00,123.6,130.57,157.6,46880
2025-12-24 13:00:00,121.6,135.6,155.2,46842
2025-12-24 13:10:00,119.3,135.6,152.4,46794
2025-12-24 13:20:00,117.3,140.62,150.0,46815
2025-12-24 13:30:00,114.9,138.11,147.2,46869
2025-12-24 13:40:00,114.2,145.64,146.4,46737
2025-12-24 13:50:00,113.2,138.11,145.2,46792
2025-12-24 14:00:00,112.2,140.62,144.0,46728
2025-12-24 14:10:00,110.9,140.62,142.4,46826
2025-12-24 14:20:00,109.2,133.08,140.4,46861
2025-12-24 14:30:00,107.6,140.62,138.4,46867
2025-12-24 14:40:00,131.7,140.62,169.2,46773
2025-12-24 14:50:00,128.2,150.66,164.8,46884
2025-12-24 15:00:00,152.3,150.66,195.6,46776
2025-12-24 15:10:00,148.4,138.11,190.8,46766
2025-12-24 15:20:00,145.0,128.06,186.4,46826
2025-12-24 15:30:00,140.9,133.08,181.2,46769
2025-12-24 15:40:00,134.6,130.57,173.2,46784
2025-12-24 15:50:00,145.2,153.17,186.8,46827
2025-12-24 16:00:00,137.0,163.22,176.4,46846
2025-12-24 16:10:00,128.9,175.77,166.0,46877
2025-12-24 16:20:00,121.1,158.19,156.0,46845
2025-12-24 16:30:00,112.3,153.17,144.8,46735
2025-12-24 16:40:00,102.2,155.68,131.8,46873
2025-12-24 16:50:00,82.7,160.71,108.4,46829
2025-12-24 17:00:00,63.6,158.19,84.7,46876
2025-12-24 17:10:00,42.1,163.22,61.0,46865
2025-12-24 17:20:00,0.0,153.17,0.4,46848
